tax_id	GeneID	GO_ID	Evidence	Qualifier	GO_term	PubMed_refs_id	Category
9606	7705	GO:0005515	IPI	enables	protein binding	705	Function
9606	7705	GO:0005634	IBA	is_active_in	nucleus	706	Component
9606	7705	GO:0005730	IDA	located_in	nucleolus		Component
9606	7705	GO:0005829	IDA	located_in	cytosol		Component
9606	7705	GO:0006355	TAS	involved_in	regulation of DNA-templated transcription	707	Process
9606	7705	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	708	Process
9606	7705	GO:0008201	TAS	enables	heparin binding	709	Function
9606	7705	GO:0008270	TAS	enables	zinc ion binding	710	Function
9606	7707	GO:0000122	EXP	involved_in	negative regulation of transcription by RNA polymerase II	711	Process
9606	7707	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	712	Process
9606	7707	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	713	Function
9606	7707	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	714	Function
9606	7707	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	715	Function
9606	7707	GO:0003700	IBA	enables	DNA-binding transcription factor activity	716	Function
9606	7707	GO:0005515	IPI	enables	protein binding	717	Function
9606	7707	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	7707	GO:0005794	IDA	located_in	Golgi apparatus		Component
9606	7707	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	718	Process
9606	7707	GO:0006968	TAS	involved_in	cellular defense response	719	Process
9606	7707	GO:0007276	IEA	involved_in	gamete generation		Process
9606	7707	GO:0010629	IDA	involved_in	negative regulation of gene expression	720	Process
9606	7707	GO:0021762	HEP	involved_in	substantia nigra development	721	Process
9606	7707	GO:0043565	IDA	enables	sequence-specific DNA binding	722	Function
9606	7707	GO:0045892	IDA	involved_in	negative regulation of DNA-templated transcription	723	Process
9606	7707	GO:0045944	IEA	involved_in	positive regulation of transcription by RNA polymerase II		Process
9606	7707	GO:0046872	IEA	enables	metal ion binding		Function
9606	7707	GO:0065003	IEA	involved_in	protein-containing complex assembly		Process
9606	7710	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	724	Function
9606	7710	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	725	Function
9606	7710	GO:0005634	IBA	is_active_in	nucleus	726	Component
9606	7710	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	727	Process
9606	7710	GO:0046872	IEA	enables	metal ion binding		Function
9606	7711	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	728	Function
9606	7711	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	729	Function
9606	7711	GO:0005515	IPI	enables	protein binding	730	Function
9606	7711	GO:0005634	IBA	is_active_in	nucleus	731	Component
9606	7711	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	732	Process
9606	7711	GO:0046872	IEA	enables	metal ion binding		Function
9606	7712	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	733	Function
9606	7712	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	734	Function
9606	7712	GO:0005634	IBA	is_active_in	nucleus	735	Component
9606	7712	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	736	Process
9606	7712	GO:0046872	IEA	enables	metal ion binding		Function
9606	7718	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	737	Function
9606	7718	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	738	Function
9606	7718	GO:0005515	IPI	enables	protein binding	739	Function
9606	7718	GO:0005634	IEA	located_in	nucleus		Component
9606	7718	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	740	Process
9606	7718	GO:0046872	IEA	enables	metal ion binding		Function
9606	7727	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	741	Process
9606	7727	GO:0000785	ISA	located_in	chromatin		Component
9606	7727	GO:0000976	IDA	enables	transcription cis-regulatory region binding	742	Function
9606	7727	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	743	Function
9606	7727	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	744	Function
9606	7727	GO:0000981	ISA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific		Function
9606	7727	GO:0001650	IDA	located_in	fibrillar center		Component
9606	7727	GO:0003700	IDA	enables	DNA-binding transcription factor activity	745	Function
9606	7727	GO:0005634	NAS	located_in	nucleus	746	Component
9606	7727	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	747	Process
9606	7727	GO:0016604	IDA	located_in	nuclear body		Component
9606	7727	GO:0042803	IPI	enables	protein homodimerization activity	748	Function
9606	7727	GO:0043565	IDA	enables	sequence-specific DNA binding	749	Function
9606	7727	GO:0045892	IDA	involved_in	negative regulation of DNA-templated transcription	750	Process
9606	7727	GO:0046872	IEA	enables	metal ion binding		Function
9606	7727	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	751	Function
9606	7728	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	752	Process
9606	7728	GO:0000977	IDA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	753	Function
9606	7728	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	754	Function
9606	7728	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	755	Function
9606	7728	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	756	Function
9606	7728	GO:0001228	IDA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	757	Function
9606	7728	GO:0003700	TAS	enables	DNA-binding transcription factor activity	758	Function
9606	7728	GO:0005515	IPI	enables	protein binding	759	Function
9606	7728	GO:0005634	IBA	is_active_in	nucleus	760	Component
9606	7728	GO:0005730	IDA	located_in	nucleolus		Component
9606	7728	GO:0005829	IDA	located_in	cytosol		Component
9606	7728	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	761	Process
9606	7728	GO:0045944	IDA	involved_in	positive regulation of transcription by RNA polymerase II	762	Process
9606	7728	GO:0046872	IEA	enables	metal ion binding		Function
9606	7728	GO:0051607	IEA	involved_in	defense response to virus		Process
9606	7730	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	763	Process
9606	7730	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	764	Function
9606	7730	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	765	Function
9606	7730	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	766	Function
9606	7730	GO:0005515	IPI	enables	protein binding	767	Function
9606	7730	GO:0005634	IEA	located_in	nucleus		Component
9606	7730	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	768	Process
9606	7730	GO:0046872	IEA	enables	metal ion binding		Function
9606	7730	GO:0072562	HDA	located_in	blood microparticle	769	Component
9606	7730	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	770	Function
9606	7733	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	771	Process
9606	7733	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	772	Function
9606	7733	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	773	Function
9606	7733	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	774	Function
9606	7733	GO:0005515	IPI	enables	protein binding	775	Function
9606	7733	GO:0005634	IEA	located_in	nucleus		Component
9606	7733	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	776	Process
9606	7733	GO:0046872	IEA	enables	metal ion binding		Function
9606	7738	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	777	Function
9606	7738	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	778	Function
9606	7738	GO:0005634	IBA	is_active_in	nucleus	779	Component
9606	7738	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	780	Process
9606	7738	GO:0008270	NAS	enables	zinc ion binding	781	Function
9606	7739	GO:0005515	IPI	enables	protein binding	782	Function
9606	7739	GO:0005737	IEA	located_in	cytoplasm		Component
9606	7739	GO:0005925	IEA	located_in	focal adhesion		Component
9606	7739	GO:0008270	TAS	enables	zinc ion binding	783	Function
9606	7739	GO:0015629	IEA	located_in	actin cytoskeleton		Component
9606	7739	GO:0051015	IEA	enables	actin filament binding		Function
9606	7743	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	784	Function
9606	7743	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	785	Function
9606	7743	GO:0005634	IBA	is_active_in	nucleus	786	Component
9606	7743	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	787	Process
9606	7743	GO:0046872	IEA	enables	metal ion binding		Function
9606	7752	GO:0003674	ND	enables	molecular_function		Function
9606	7752	GO:0005515	IPI	enables	protein binding	788	Function
9606	7752	GO:0005634	IEA	located_in	nucleus		Component
9606	7752	GO:0008150	ND	involved_in	biological_process		Process
9606	7752	GO:0046872	IEA	enables	metal ion binding		Function
9606	10795	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	789	Process
9606	10795	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	790	Function
9606	10795	GO:0001228	IBA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	791	Function
9606	10795	GO:0003677	NAS	enables	DNA binding	792	Function
9606	10795	GO:0003700	NAS	enables	DNA-binding transcription factor activity	793	Function
9606	10795	GO:0005634	IBA	is_active_in	nucleus	794	Component
9606	10795	GO:0005634	IDA	located_in	nucleus	795	Component
9606	10795	GO:0005634	NAS	located_in	nucleus	796	Component
9606	10795	GO:0005737	IDA	located_in	cytoplasm	797	Component
9606	10795	GO:0005829	IDA	located_in	cytosol		Component
9606	10795	GO:0006355	NAS	involved_in	regulation of DNA-templated transcription	798	Process
9606	10795	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	799	Process
9606	10795	GO:0007346	IMP	involved_in	regulation of mitotic cell cycle	800	Process
9606	10795	GO:0008284	IMP	involved_in	positive regulation of cell population proliferation	801	Process
9606	10795	GO:0008285	IMP	involved_in	negative regulation of cell population proliferation	802	Process
9606	10795	GO:0030154	IEA	involved_in	cell differentiation		Process
9606	10795	GO:0030335	IMP	involved_in	positive regulation of cell migration	803	Process
9606	10795	GO:0043065	IMP	involved_in	positive regulation of apoptotic process	804	Process
9606	10795	GO:0043066	IMP	involved_in	negative regulation of apoptotic process	805	Process
9606	10795	GO:0045597	IMP	involved_in	positive regulation of cell differentiation	806	Process
9606	10795	GO:0045944	IMP	involved_in	positive regulation of transcription by RNA polymerase II	807	Process
9606	10795	GO:0046872	IEA	enables	metal ion binding		Function
9606	10795	GO:0051726	IMP	involved_in	regulation of cell cycle	808	Process
9606	79903	GO:0000139	IBA	is_active_in	Golgi membrane	809	Component
9606	79903	GO:0000139	IDA	located_in	Golgi membrane	810	Component
9606	79903	GO:0004402	IBA	enables	histone acetyltransferase activity	811	Function
9606	79903	GO:0004596	IBA	enables	peptide alpha-N-acetyltransferase activity	812	Function
9606	79903	GO:0004596	IDA	enables	peptide alpha-N-acetyltransferase activity	813	Function
9606	79903	GO:0005515	IPI	enables	protein binding	814	Function
9606	79903	GO:0006334	IDA	involved_in	nucleosome assembly	815	Process
9606	79903	GO:0006474	IDA	involved_in	N-terminal protein amino acid acetylation	816	Process
9606	79903	GO:0007059	ISS	involved_in	chromosome segregation		Process
9606	79903	GO:0008283	IMP	involved_in	cell population proliferation	817	Process
9606	79903	GO:0010485	IDA	enables	H4 histone acetyltransferase activity	818	Function
9606	79903	GO:0017196	IBA	involved_in	N-terminal peptidyl-methionine acetylation	819	Process
9606	79903	GO:0017196	IDA	involved_in	N-terminal peptidyl-methionine acetylation	820	Process
9606	79903	GO:0042803	IDA	enables	protein homodimerization activity	821	Function
9606	79903	GO:0043966	IBA	involved_in	histone H3 acetylation	822	Process
9606	79903	GO:0043967	IBA	involved_in	histone H4 acetylation	823	Process
9606	79903	GO:0043967	IDA	involved_in	histone H4 acetylation	824	Process
9606	79943	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	825	Function
9606	79943	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	826	Function
9606	79943	GO:0005515	IPI	enables	protein binding	827	Function
9606	79943	GO:0005634	IBA	is_active_in	nucleus	828	Component
9606	79943	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	829	Process
9606	79943	GO:0046872	IEA	enables	metal ion binding		Function
9606	79986	GO:0003677	IEA	enables	DNA binding		Function
9606	79986	GO:0005515	IPI	enables	protein binding	830	Function
9606	79986	GO:0005634	IEA	located_in	nucleus		Component
9606	79986	GO:0046872	IEA	enables	metal ion binding		Function
9606	84527	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	831	Process
9606	84527	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	832	Function
9606	84527	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	833	Function
9606	84527	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	834	Function
9606	84527	GO:0005515	IPI	enables	protein binding	835	Function
9606	84527	GO:0005634	IEA	located_in	nucleus		Component
9606	84527	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	836	Process
9606	84527	GO:0046872	IEA	enables	metal ion binding		Function
9606	84561	GO:0005515	IPI	enables	protein binding	837	Function
9606	84561	GO:0006884	IBA	involved_in	cell volume homeostasis	838	Process
9606	84561	GO:0015379	IBA	enables	potassium:chloride symporter activity	839	Function
9606	84561	GO:0016021	IEA	located_in	integral component of membrane		Component
9606	84561	GO:0055064	IBA	involved_in	chloride ion homeostasis	840	Process
9606	84561	GO:0055075	IBA	involved_in	potassium ion homeostasis	841	Process
9606	84561	GO:1902476	IBA	involved_in	chloride transmembrane transport	842	Process
9606	84561	GO:1990573	IBA	involved_in	potassium ion import across plasma membrane	843	Process
9606	90589	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	844	Function
9606	90589	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	845	Function
9606	90589	GO:0005515	IPI	enables	protein binding	846	Function
9606	90589	GO:0005634	IBA	is_active_in	nucleus	847	Component
9606	90589	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	848	Process
9606	90589	GO:0046872	IEA	enables	metal ion binding		Function
9606	162968	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	849	Function
9606	162968	GO:0003700	IBA	enables	DNA-binding transcription factor activity	850	Function
9606	162968	GO:0005515	IPI	enables	protein binding	851	Function
9606	162968	GO:0005634	IEA	located_in	nucleus		Component
9606	162968	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	852	Process
9606	162968	GO:0046872	IEA	enables	metal ion binding		Function
9606	167359	GO:0000287	IDA	enables	magnesium ion binding	853	Function
9606	167359	GO:0004674	IBA	enables	protein serine/threonine kinase activity	854	Function
9606	167359	GO:0004674	IDA	enables	protein serine/threonine kinase activity	855	Function
9606	167359	GO:0005524	IDA	enables	ATP binding	856	Function
9606	167359	GO:0006468	IBA	involved_in	protein phosphorylation	857	Process
9606	167359	GO:0006468	IDA	involved_in	protein phosphorylation	858	Process
9606	167359	GO:0035556	IBA	involved_in	intracellular signal transduction	859	Process
9606	167359	GO:0042149	IBA	involved_in	cellular response to glucose starvation	860	Process
9606	167359	GO:0106310	IEA	enables	protein serine kinase activity		Function
9606	286128	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	861	Function
9606	286128	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	862	Function
9606	286128	GO:0005515	IPI	enables	protein binding	863	Function
9606	286128	GO:0005634	IEA	located_in	nucleus		Component
9606	286128	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	864	Process
9606	286128	GO:0007283	IEA	involved_in	spermatogenesis		Process
9606	286128	GO:0030154	IEA	involved_in	cell differentiation		Process
9606	286128	GO:0046872	IEA	enables	metal ion binding		Function
9606	286128	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	865	Function
9606	642280	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	866	Function
9606	642280	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	867	Function
9606	642280	GO:0005634	IEA	located_in	nucleus		Component
9606	642280	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	868	Process
9606	642280	GO:0006357	IEA	involved_in	regulation of transcription by RNA polymerase II		Process
9606	642280	GO:0046872	IEA	enables	metal ion binding		Function
9606	100529215	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	869	Process
9606	100529215	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	870	Function
9606	100529215	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	871	Function
9606	100529215	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	872	Function
9606	100529215	GO:0005515	IPI	enables	protein binding	873	Function
9606	100529215	GO:0005634	IEA	located_in	nucleus		Component
9606	100529215	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	874	Process
9606	100529215	GO:0046872	IEA	enables	metal ion binding		Function
9606	100529215	GO:0072562	HDA	located_in	blood microparticle	875	Component
9606	100529215	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	876	Function
